property_id,location_id,page_url,property_type,price,location,city,province_name,latitude,longitude,baths,area,purpose,bedrooms,date_added,agency,agent,Area Type,Area Size,Area Category
8353160,1241,https://www.zameen.com/Property/karachi_northern_bypass_fazaia_housing_scheme_bungalow_275_sq_yard_double_storey-8353160-1241-1.html,House,12500000,Northern Bypass,Karachi,Sindh,24.998544,66.948023,5,11 Marla,For Sale,4,5/6/2019,AARCO Fazaia Authorized Dealer,Altamash Akbani,Marla,11,10-15 Marla
8353383,9135,https://www.zameen.com/Property/karachi_fazaia_housing_scheme_fazaia_2_bedroom_standard_apartment_mid_rise-8353383-9135-1.html,Flat,4090000,Fazaia Housing Scheme,Karachi,Sindh,25.07588167,67.10603714,2,5.7 Marla,For Sale,2,5/6/2019,AARCO Fazaia Authorized Dealer,Tabish Akbani Fazaia Authorised Dealer,Marla,5.7,5-10 Marla
8268796,383,https://www.zameen.com/Property/islamabad_bahria_town_awesome_10_marla_house_for_sale_in_bahria_town-8268796-383-1.html,House,22500000,Bahria Town,Islamabad,Islamabad Capital,33.55083727,73.10628891,6,10 Marla,For Sale,5,2/4/2019,Al-Ghous Real Estate Management & Construction,Muhammad Nasir,Marla,10,5-10 Marla
8269735,3111,https://www.zameen.com/Property/islamabad_ali_pur_house_in_islamabad_of_937_sq_feet-8269735-3111-1.html,House,5300000,Ali Pur,Islamabad,Islamabad Capital,33.644278,73.173237,2,4.2 Marla,For Sale,2,7/4/2019,,,Marla,4.2,0-5 Marla
8269923,339,https://www.zameen.com/Property/dha_defence_dha_defence_phase_2_10_marla_house_for_sale_at_dha_phase_2_at_best_location-8269923-339-1.html,House,22000000,DHA Defence,Islamabad,Islamabad Capital,33.527944,73.161392,5,10 Marla,For Sale,6,7/4/2019,,,Marla,10,5-10 Marla
8270057,1561,https://www.zameen.com/Property/islamabad_islamabad_highway_3_marla_house_for_sale-8270057-1561-1.html,House,2550000,Islamabad Highway,Islamabad,Islamabad Capital,33.6473679,73.11829448,2,3 Marla,For Sale,1,7/4/2019,,,Marla,3,0-5 Marla
8270899,11972,https://www.zameen.com/Property/bahria_enclave_bahria_enclave_sector_b1_sector_b1_street_30_5_marla_pair_excellent_house_for_sale-8270899-11972-1.html,House,14000000,Bahria Town,Islamabad,Islamabad Capital,33.698472,73.223812,3,5 Marla,For Sale,3,6/19/2019,Nexus Estate Services,Ch Afzal/ Ch Faisal/ Ch Adeel,Marla,5,0-5 Marla
8271559,330,https://www.zameen.com/Property/islamabad_g_13_35x70_house_for_sale_at_g_13-8271559-330-1.html,House,23000000,G-13,Islamabad,Islamabad Capital,33.650065,72.963681,4,10.9 Marla,For Sale,4,7/4/2019,,,Marla,10.9,10-15 Marla
8272319,8226,https://www.zameen.com/Property/dha_defence_phase_1_dha_phase_1_sector_f_flat_at_business_avenue_dha_1-8272319-8226-1.html,Flat,12500000,DHA Defence,Islamabad,Islamabad Capital,33.521004,73.099501,3,8.9 Marla,For Sale,3,7/4/2019,,,Marla,8.9,5-10 Marla
8275597,3241,https://www.zameen.com/Property/e_11_e_11_4_house_for_sale_in_e_11_4_islamabad-8275597-3241-1.html,House,21500000,E-11,Islamabad,Islamabad Capital,33.69528751,72.98675962,7,6 Marla,For Sale,6,7/4/2019,,,Marla,6,5-10 Marla
8279184,156,https://www.zameen.com/Property/islamabad_bhara_kahu_structure_house_for_sale-8279184-156-1.html,House,1800000,Bhara kahu,Islamabad,Islamabad Capital,33.737402,73.179159,2,2.5 Marla,For Sale,2,7/4/2019,,,Marla,2.5,0-5 Marla
8289337,8851,https://www.zameen.com/Property/islamabad_jhangi_syedan_house_is_available_for_sale-8289337-8851-1.html,House,5000000,Jhangi Syedan,Islamabad,Islamabad Capital,33.624658,72.943627,0,9 Marla,For Sale,0,7/4/2019,,,Marla,9,5-10 Marla
8289601,12136,https://www.zameen.com/Property/f_17_tele_garden__t_t_echs__grey_structure_house_available_for_sale_in_sector_f_17_2-8289601-12136-1.html,House,9000000,F-17,Islamabad,Islamabad Capital,33.627577,72.877002,5,7 Marla,For Sale,4,7/4/2019,,,Marla,7,5-10 Marla
8294431,764,https://www.zameen.com/Property/islamabad_g_15_house_is_available_for_sale-8294431-764-1.html,House,15500000,G-15,Islamabad,Islamabad Capital,33.631486,72.926559,0,8 Marla,For Sale,0,7/4/2019,,,Marla,8,5-10 Marla
8294780,3348,https://www.zameen.com/Property/g_15_g_15_1_g_15_7_marla_brand_new_house_available_for_sale-8294780-3348-1.html,House,17000000,G-15,Islamabad,Islamabad Capital,33.62724318,72.92348027,5,7 Marla,For Sale,5,7/4/2019,,,Marla,7,5-10 Marla
8298334,158,https://www.zameen.com/Property/islamabad_chak_shahzad_7_marla_house_triple_storey_house-8298334-158-1.html,House,15500000,Chak Shahzad,Islamabad,Islamabad Capital,33.658353,73.144054,9,7 Marla,For Sale,9,7/4/2019,,,Marla,7,5-10 Marla
8300751,1039,https://www.zameen.com/Property/islamabad_h_13_capital_homes_house_for_sale-8300751-1039-1.html,House,14000000,H-13,Islamabad,Islamabad Capital,33.637489,72.972193,6,7.5 Marla,For Sale,5,7/4/2019,,,Marla,7.5,5-10 Marla
8321583,3286,https://www.zameen.com/Property/f_11_f_11_markaz_f_11_markaz_flat_for_sale_dubai_tower-8321583-3286-1.html,Flat,18000000,F-11,Islamabad,Islamabad Capital,33.684782,72.986383,3,11.6 Marla,For Sale,3,7/4/2019,,,Marla,11.6,10-15 Marla
8332282,1039,https://www.zameen.com/Property/islamabad_h_13_mehar_apartment_for_sale-8332282-1039-1.html,Flat,9500000,H-13,Islamabad,Islamabad Capital,33.637489,72.972193,3,7.1 Marla,For Sale,3,7/4/2019,,,Marla,7.1,5-10 Marla
8338141,3461,https://www.zameen.com/Property/islamabad_lehtarar_road_3_marla_house_for_sale-8338141-3461-1.html,House,2250000,Lehtarar Road,Islamabad,Islamabad Capital,33.64328366,73.12376551,2,3 Marla,For Sale,2,7/4/2019,,,Marla,3,0-5 Marla
8339681,9678,https://www.zameen.com/Property/e_11_fortune_empire_apartment_for_sale_at_fortune_empire_margalla_road_e_11_islamabad-8339681-9678-1.html,Flat,11500000,E-11,Islamabad,Islamabad Capital,33.68863876,72.97526264,4,6.6 Marla,For Sale,2,7/4/2019,,,Marla,6.6,5-10 Marla
8339852,1421,https://www.zameen.com/Property/jinnah_gardens_jinnah_gardens_phase_1_double_storey_7_marla_brand_new_house_for_sale-8339852-1421-1.html,House,14000000,FECHS,Islamabad,Islamabad Capital,33.572008,73.174596,6,7 Marla,For Sale,5,7/4/2019,,,Marla,7,5-10 Marla
8340757,706,https://www.zameen.com/Property/islamabad_i_11_c_type_flat_for_sale-8340757-706-1.html,Flat,7000000,I-11,Islamabad,Islamabad Capital,33.638775,73.017855,2,4.7 Marla,For Sale,2,7/4/2019,,,Marla,4.7,0-5 Marla
8348090,9014,https://www.zameen.com/Property/islamabad_islamabad_expressway_the_palm_residential_apartment_for_sale-8348090-9014-1.html,Flat,4290000,Islamabad Expressway,Islamabad,Islamabad Capital,33.632166,73.111507,2,2.8 Marla,For Sale,1,7/4/2019,,,Marla,2.8,0-5 Marla
8228115,8349,https://www.zameen.com/Property/f_8_the_centaurus_the_centaurus_luxury_full_furnished_apartment_for_rent-8228115-8349-4.html,Flat,150000,F-8,Islamabad,Islamabad Capital,33.707982,73.050476,3,9.8 Marla,For Rent,2,7/17/2019,,,Marla,9.8,5-10 Marla
8238266,329,https://www.zameen.com/Property/islamabad_e_11_beautiful_house_is_available_for_rent-8238266-329-4.html,House,200000,E-11,Islamabad,Islamabad Capital,33.698137,72.978215,6,1 Kanal,For Rent,6,7/17/2019,,,Kanal,1,1-5 Kanal
8241495,329,https://www.zameen.com/Property/islamabad_e_11_portion_for_rent_e_11-8241495-329-4.html,Lower Portion,45000,E-11,Islamabad,Islamabad Capital,33.698137,72.978215,2,6 Marla,For Rent,2,7/17/2019,,,Marla,6,5-10 Marla
8243781,329,https://www.zameen.com/Property/islamabad_e_11_ground_portion_available_for_rent_in_e_11-8243781-329-4.html,Lower Portion,38000,E-11,Islamabad,Islamabad Capital,33.698137,72.978215,2,6 Marla,For Rent,2,7/17/2019,,,Marla,6,5-10 Marla
8244311,329,https://www.zameen.com/Property/islamabad_e_11_e_11_furnished_flat_available_for_rent-8244311-329-4.html,Flat,45000,E-11,Islamabad,Islamabad Capital,33.698137,72.978215,2,4 Marla,For Rent,2,7/17/2019,,,Marla,4,0-5 Marla
8250114,3285,https://www.zameen.com/Property/f_11_f_11_4_double_storey_house_is_available_for_rent_at_f_11_4_islamabad-8250114-3285-4.html,House,125000,F-11,Islamabad,Islamabad Capital,33.680925,72.997971,5,1 Kanal,For Rent,5,7/17/2019,,,Kanal,1,1-5 Kanal
8250507,3284,https://www.zameen.com/Property/f_11_f_11_3_double_storey_house_available_for_rent-8250507-3284-4.html,House,180000,F-11,Islamabad,Islamabad Capital,33.689282,72.988958,6,1 Kanal,For Rent,5,7/17/2019,,,Kanal,1,1-5 Kanal
8250835,3283,https://www.zameen.com/Property/f_11_f_11_2_luxurious_double_storey_house_available_for_rent-8250835-3283-4.html,House,200000,F-11,Islamabad,Islamabad Capital,33.683425,72.980804,6,1 Kanal,For Rent,6,7/17/2019,,,Kanal,1,1-5 Kanal
8251472,3286,https://www.zameen.com/Property/f_11_f_11_markaz_2_bed_apartment_available_for_rent__f_11_markaz-8251472-3286-4.html,Flat,60000,F-11,Islamabad,Islamabad Capital,33.684782,72.986383,2,4.9 Marla,For Rent,2,7/17/2019,,,Marla,4.9,0-5 Marla
8252552,3332,https://www.zameen.com/Property/g_11_g_11_3_g_11_flat_for_rent-8252552-3332-4.html,Flat,30000,G-11,Islamabad,Islamabad Capital,33.675604,73.000367,2,4.9 Marla,For Rent,3,7/17/2019,,,Marla,4.9,0-5 Marla
8256913,3493,https://www.zameen.com/Property/soan_garden_soan_garden_block_c_ground_portion_is_available_for_rent_in_c_block_soan_garden-8256913-3493-4.html,Lower Portion,21000,Soan Garden,Islamabad,Islamabad Capital,33.564284,73.142681,3,7 Marla,For Rent,3,7/17/2019,,,Marla,7,5-10 Marla
8259281,162,https://www.zameen.com/Property/islamabad_f_10_house_for_rent-8259281-162-4.html,House,300000,F-10,Islamabad,Islamabad Capital,33.691531,73.005431,7,2 Kanal,For Rent,7,7/17/2019,,,Kanal,2,1-5 Kanal
8270922,168,https://www.zameen.com/Property/islamabad_g_11_g_11_2_12_marla_portion_for_rent-8270922-168-4.html,Upper Portion,65000,G-11,Islamabad,Islamabad Capital,33.669533,73.000073,4,12 Marla,For Rent,4,7/17/2019,,,Marla,12,10-15 Marla
8270993,168,https://www.zameen.com/Property/islamabad_g_11_g_11_2_12_marla_portion_for_rent-8270993-168-4.html,Upper Portion,60000,G-11,Islamabad,Islamabad Capital,33.66788973,72.99349666,4,12 Marla,For Rent,4,7/17/2019,,,Marla,12,10-15 Marla
8277469,3384,https://www.zameen.com/Property/g_9_g_9_1_1st_floor_for_rent-8277469-3384-4.html,Upper Portion,43000,G-9,Islamabad,Islamabad Capital,33.682675,73.030243,2,6 Marla,For Rent,3,7/17/2019,,,Marla,6,5-10 Marla
8282338,1144,https://www.zameen.com/Property/islamabad_tarlai_double_storey_house_for_rent-8282338-1144-4.html,House,80000,Tarlai,Islamabad,Islamabad Capital,33.640276,73.153925,6,16 Marla,For Rent,5,7/17/2019,,,Marla,16,15-20 Marla
8283264,3348,https://www.zameen.com/Property/g_15_g_15_1_12_marla_portion_for_rent-8283264-3348-4.html,Upper Portion,32000,G-15,Islamabad,Islamabad Capital,33.626913,72.924328,4,12 Marla,For Rent,3,7/17/2019,,,Marla,12,10-15 Marla
8289706,340,https://www.zameen.com/Property/islamabad_bani_gala_two_portion_house_for_rent-8289706-340-4.html,House,60000,Bani Gala,Islamabad,Islamabad Capital,33.713488,73.16268,5,12 Marla,For Rent,5,7/17/2019,,,Marla,12,10-15 Marla
8289744,340,https://www.zameen.com/Property/islamabad_bani_gala_new_construction_one_portion_for_rent-8289744-340-4.html,Upper Portion,30000,Bani Gala,Islamabad,Islamabad Capital,33.713488,73.16268,3,12 Marla,For Rent,3,7/17/2019,,,Marla,12,10-15 Marla
8289932,3369,https://www.zameen.com/Property/g_7_g_7_1_pha_apartment_for_rent_g_7_1-8289932-3369-4.html,Flat,55000,G-7,Islamabad,Islamabad Capital,33.69894,73.06305,0,5.9 Marla,For Rent,3,7/17/2019,,,Marla,5.9,5-10 Marla
8292572,3348,https://www.zameen.com/Property/g_15_g_15_1_g_15_ground_portion_for_rent-8292572-3348-4.html,Lower Portion,24000,G-15,Islamabad,Islamabad Capital,33.62742185,72.92307258,3,7 Marla,For Rent,2,7/17/2019,,,Marla,7,5-10 Marla
8292814,3352,https://www.zameen.com/Property/g_15_g_15_markaz_g_15_markaz_studio_flat_for_rent_1_room_attach_bath_and_kitchen-8292814-3352-4.html,Flat,11000,G-15,Islamabad,Islamabad Capital,33.6316026,72.92092681,1,0.9 Marla,For Rent,1,7/17/2019,,,Marla,0.9,0-5 Marla
8292999,3348,https://www.zameen.com/Property/g_15_g_15_1_g_15_1_full_house_for_rent_size_30x60__corner_house__double_storey-8292999-3348-4.html,House,49000,G-15,Islamabad,Islamabad Capital,33.62677864,72.92238593,0,7 Marla,For Rent,0,7/17/2019,,,Marla,7,5-10 Marla
8293337,3348,https://www.zameen.com/Property/g_15_g_15_1_g_15_1_double_road_upper_portion_for_rent_brand_new-8293337-3348-4.html,Upper Portion,45000,G-15,Islamabad,Islamabad Capital,33.62843356,72.92527467,4,12 Marla,For Rent,3,7/17/2019,,,Marla,12,10-15 Marla
8294495,3348,https://www.zameen.com/Property/g_15_g_15_1_g_15_upper_portion_for_rent_final_23000_reasonable_rent-8294495-3348-4.html,Upper Portion,23000,G-15,Islamabad,Islamabad Capital,33.62667144,72.92427421,2,7 Marla,For Rent,3,7/17/2019,,,Marla,7,5-10 Marla
8294647,3352,https://www.zameen.com/Property/g_15_g_15_markaz_g_15_markaz_studio_flat_for_rent-8294647-3352-4.html,Flat,11000,G-15,Islamabad,Islamabad Capital,33.63246016,72.92101264,1,2.6 Marla,For Rent,1,7/17/2019,,,Marla,2.6,0-5 Marla
8295145,3348,https://www.zameen.com/Property/g_15_g_15_1_g_15_1_ground_portion_for_rent_reasonable_rent_good_condition-8295145-3348-4.html,Lower Portion,23000,G-15,Islamabad,Islamabad Capital,33.62761839,72.9252398,0,7 Marla,For Rent,0,7/17/2019,,,Marla,7,5-10 Marla
8299924,376,https://www.zameen.com/Property/dha_defence_dha_defence_phase_1_dha_1_sector_d_full_house_for_rent-8299924-376-4.html,House,85000,DHA Defence,Islamabad,Islamabad Capital,33.540894,73.095732,4,1 Kanal,For Rent,5,7/17/2019,,,Kanal,1,1-5 Kanal
8300053,339,https://www.zameen.com/Property/dha_defence_dha_defence_phase_2_dha_2_full_house_for_rent-8300053-339-4.html,House,90000,DHA Defence,Islamabad,Islamabad Capital,33.53392749,73.1369935,5,1 Kanal,For Rent,5,7/17/2019,,,Kanal,1,1-5 Kanal
8300208,9704,https://www.zameen.com/Property/e_11_1_multi_arcade_500_sq_yard_full_house_for_rent-8300208-9704-4.html,House,240000,E-11,Islamabad,Islamabad Capital,33.693593,72.972862,0,1 Kanal,For Rent,0,7/17/2019,,,Kanal,1,1-5 Kanal
8304585,8349,https://www.zameen.com/Property/f_8_the_centaurus_centaurus_luxury_apartment_with2_bedrooms_proper_corner_margalla_hills_and_city_view-8304585-8349-4.html,Flat,160000,F-8,Islamabad,Islamabad Capital,33.707982,73.050476,0,10 Marla,For Rent,0,6/13/2019,K. K Enterprises,Malik Salman Waheed,Marla,10,5-10 Marla
8305156,3395,https://www.zameen.com/Property/ghauri_town_ghauri_town_phase_5_5_marla_portion_is_available_for_rent-8305156-3395-4.html,Lower Portion,20000,Ghauri Town,Islamabad,Islamabad Capital,33.613118,73.130908,3,5 Marla,For Rent,2,7/17/2019,,,Marla,5,0-5 Marla
8305205,3243,https://www.zameen.com/Property/e_11_others_e_11_upper_portion_is_available_for_rent-8305205-3243-4.html,Upper Portion,130000,E-11,Islamabad,Islamabad Capital,33.698135,72.97822,4,1 Kanal,For Rent,3,7/17/2019,,,Kanal,1,1-5 Kanal
8307389,168,https://www.zameen.com/Property/islamabad_g_11_furnished_room_available_for_rent-8307389-168-4.html,Room,20000,G-11,Islamabad,Islamabad Capital,33.669533,73.000073,0,1.8 Marla,For Rent,1,7/17/2019,,,Marla,1.8,0-5 Marla
8312631,331,https://www.zameen.com/Property/islamabad_national_police_foundation_o_9_2_bed_with_study_brand_new_house_first_floor_for_hire-8312631-331-4.html,Upper Portion,28000,National Police Foundation O-9,Islamabad,Islamabad Capital,33.568813,73.12398,3,10 Marla,For Rent,2,7/17/2019,,,Marla,10,5-10 Marla
8312868,3386,https://www.zameen.com/Property/g_9_g_9_3_room_for_rent__females_only-8312868-3386-4.html,Room,16000,G-9,Islamabad,Islamabad Capital,33.69073688,73.03327281,1,10 Marla,For Rent,1,7/17/2019,,,Marla,10,5-10 Marla
8313138,8349,https://www.zameen.com/Property/f_8_the_centaurus_centaurus_4_bedroom_luxurious_apartment_for_rent_best_living_environment-8313138-8349-4.html,Flat,300000,F-8,Islamabad,Islamabad Capital,33.707982,73.050476,0,13.7 Marla,For Rent,0,6/13/2019,K. K Enterprises,Malik Salman Waheed,Marla,13.7,10-15 Marla
8323947,434,https://www.zameen.com/Property/islamabad_national_police_foundation_house_is_available_for_rent-8323947-434-4.html,House,32000,National Police Foundation,Islamabad,Islamabad Capital,33.700462,72.981226,3,10 Marla,For Rent,3,7/17/2019,,,Marla,10,5-10 Marla
8323948,434,https://www.zameen.com/Property/islamabad_national_police_foundation_house_is_available_for_rent-8323948-434-4.html,House,32000,National Police Foundation,Islamabad,Islamabad Capital,33.700462,72.981226,3,10 Marla,For Rent,3,7/17/2019,,,Marla,10,5-10 Marla
8323950,434,https://www.zameen.com/Property/islamabad_national_police_foundation_house_is_available_for_rent-8323950-434-4.html,House,32000,National Police Foundation,Islamabad,Islamabad Capital,33.700462,72.981226,3,10 Marla,For Rent,3,7/17/2019,,,Marla,10,5-10 Marla
8323951,434,https://www.zameen.com/Property/islamabad_national_police_foundation_house_for_rent-8323951-434-4.html,House,32000,National Police Foundation,Islamabad,Islamabad Capital,33.700462,72.981226,3,10 Marla,For Rent,3,7/17/2019,,,Marla,10,5-10 Marla
8323952,434,https://www.zameen.com/Property/islamabad_national_police_foundation_house_for_rent-8323952-434-4.html,House,32000,National Police Foundation,Islamabad,Islamabad Capital,33.700462,72.981226,3,10 Marla,For Rent,3,7/17/2019,,,Marla,10,5-10 Marla
8335545,168,https://www.zameen.com/Property/islamabad_g_11_g_11_real_pic_101_tower__beautiful_apartment_for_rent_2_bed_marble_flooring-8335545-168-4.html,Flat,40000,G-11,Islamabad,Islamabad Capital,33.669533,73.00008,0,5.6 Marla,For Rent,2,6/13/2019,FA Property,M Atif Ch,Marla,5.6,5-10 Marla
8339669,3387,https://www.zameen.com/Property/g_9_g_9_4_ground_portion_is_available_for_rent-8339669-3387-4.html,Lower Portion,33000,G-9,Islamabad,Islamabad Capital,33.72467708,73.06528732,2,5 Marla,For Rent,2,7/17/2019,,,Marla,5,0-5 Marla
8345005,376,https://www.zameen.com/Property/dha_defence_dha_defence_phase_1_house_for_rent_in_dha_phase_1_islamabad-8345005-376-4.html,House,110000,DHA Defence,Islamabad,Islamabad Capital,33.54089355,73.09573364,5,1 Kanal,For Rent,5,12/6/2018,,,Kanal,1,1-5 Kanal
8349561,163,https://www.zameen.com/Property/islamabad_f_11_2100_sq_ft_apartment_is_available_for_rent_family_flat_new_park_avenue-8349561-163-4.html,Flat,80000,F-11,Islamabad,Islamabad Capital,33.68353271,72.99040985,3,9.3 Marla,For Rent,3,9/7/2018,Ash'hab Enterprises,Shah Khan,Marla,9.3,5-10 Marla
8214876,640,https://www.zameen.com/Property/faisalabad_jaranwala_town_house_for_sale-8214876-640-1.html,House,3200000,Jaranwala Town,Faisalabad,Punjab,31.28290022,73.28665104,0,5 Marla,For Sale,0,7/17/2019,,,Marla,5,0-5 Marla
8255890,10165,https://www.zameen.com/Property/faisalabad_ghalib_city_double_storey_house_available_for_sale-8255890-10165-1.html,House,7500000,Ghalib City,Faisalabad,Punjab,31.421539,73.14799,4,5 Marla,For Sale,4,7/17/2019,,,Marla,5,0-5 Marla
8257168,4980,https://www.zameen.com/Property/faisalabad_khayaban_colony_10_marla_single_storey_constructed_house_for_sale-8257168-4980-1.html,House,7500000,Khayaban Colony,Faisalabad,Punjab,31.427272,73.135886,3,10 Marla,For Sale,3,7/17/2019,,,Marla,10,5-10 Marla
8262607,1128,https://www.zameen.com/Property/faisalabad_nisar_colony_house_available_for_sale_in_nisar_colony-8262607-1128-1.html,House,15000000,Nisar Colony,Faisalabad,Punjab,31.37658527,73.06733251,5,4 Marla,For Sale,6,7/17/2019,,,Marla,4,0-5 Marla
8263089,5009,https://www.zameen.com/Property/faisalabad_nawaban_wala_4_marla_house_for_sale-8263089-5009-1.html,House,5500000,Nawaban Wala,Faisalabad,Punjab,31.383794,73.060026,4,4 Marla,For Sale,4,7/17/2019,,,Marla,4,0-5 Marla
8274108,4990,https://www.zameen.com/Property/manawala_others_8_marla_commercial_house_for_sale_on_main_road-8274108-4990-1.html,House,5600000,Manawala,Faisalabad,Punjab,31.46059,73.139663,1,8 Marla,For Sale,1,7/17/2019,Mian Muhammad Tahir Farooq & Construction,Mian Tahir,Marla,8,5-10 Marla
8278275,957,https://www.zameen.com/Property/faisalabad_fareed_town_under_construction_house_for_sale-8278275-957-1.html,House,6800000,Fareed Town,Faisalabad,Punjab,31.40616705,73.13446015,0,9.2 Marla,For Sale,0,7/17/2019,,,Marla,9.2,5-10 Marla
8298817,352,https://www.zameen.com/Property/faisalabad_others_house_for_sale-8298817-352-1.html,House,8000000,Others,Faisalabad,Punjab,31.4187,73.0791,4,5 Marla,For Sale,3,7/17/2019,,,Marla,5,0-5 Marla
8304854,5011,https://www.zameen.com/Property/nazimabad_nazimabad_block_b_2_bed_house_for_sale-8304854-5011-1.html,House,3800000,Nazimabad,Faisalabad,Punjab,31.407751,73.069203,1,1.8 Marla,For Sale,2,7/17/2019,,,Marla,1.8,0-5 Marla
8216231,3035,https://www.zameen.com/Property/bahria_town_rawalpindi_bahria_town_phase_2_10_marla_house_for_sale-8216231-3035-1.html,House,23500000,Bahria Town Rawalpindi,Rawalpindi,Punjab,33.55892,73.118649,5,11 Marla,For Sale,5,7/4/2019,,,Marla,11,10-15 Marla
8219902,8409,https://www.zameen.com/Property/satellite_town_block_d_satellite_town_6th_road_5_marla_house_for_sale-8219902-8409-1.html,House,19500000,Satellite Town,Rawalpindi,Punjab,33.64296341,73.06841278,4,5 Marla,For Sale,4,7/4/2019,,,Marla,5,0-5 Marla
8220729,6043,https://www.zameen.com/Property/satellite_town_satellite_town_block_d_house_for_sale-8220729-6043-1.html,House,30000000,Satellite Town,Rawalpindi,Punjab,33.641205,73.06577,6,7 Marla,For Sale,6,7/4/2019,,,Marla,7,5-10 Marla
8231542,8128,https://www.zameen.com/Property/rawalpindi_misryal_road_3_marla_incomplete_house_for_sale-8231542-8128-1.html,House,1500000,Misryal Road,Rawalpindi,Punjab,33.60051224,72.99803066,0,3 Marla,For Sale,2,7/4/2019,,,Marla,3,0-5 Marla
8232741,478,https://www.zameen.com/Property/rawalpindi_adiala_road_2_5_marla_house_for_sale-8232741-478-1.html,House,2500000,Adiala Road,Rawalpindi,Punjab,33.550869,73.056182,2,2.5 Marla,For Sale,2,7/4/2019,,,Marla,2.5,0-5 Marla
8232802,540,https://www.zameen.com/Property/rawalpindi_gulzar_e_quaid_housing_society_best_house_for_sale_for_decent_middle_class_family-8232802-540-1.html,House,7000000,Gulzar-e-Quaid Housing Society,Rawalpindi,Punjab,33.600376,73.130983,3,4 Marla,For Sale,3,7/4/2019,,,Marla,4,0-5 Marla
8236918,11211,https://www.zameen.com/Property/rawalpindi_chakra_house_for_sale-8236918-11211-1.html,House,5800000,Chakra,Rawalpindi,Punjab,33.58932,72.979099,4,9.7 Marla,For Sale,5,7/4/2019,,,Marla,9.7,5-10 Marla
8238521,8302,https://www.zameen.com/Property/bahria_greens_overseas_enclave_bahria_greens_overseas_enclave_sector_3_10_marla_house_for_sale-8238521-8302-1.html,House,23000000,Bahria Town Rawalpindi,Rawalpindi,Punjab,33.509017,73.081219,5,10 Marla,For Sale,0,7/4/2019,,,Marla,10,5-10 Marla
8238768,1033,https://www.zameen.com/Property/rawalpindi_muslim_town_5_marla_double_storey_house_for_sale_-8238768-1033-1.html,House,9500000,Muslim Town,Rawalpindi,Punjab,33.62376465,73.09441611,3,5 Marla,For Sale,4,7/4/2019,,,Marla,5,0-5 Marla
8255299,8255,https://www.zameen.com/Property/rawalpindi_qasimabad_house_for_sale-8255299-8255-1.html,House,9500000,Qasimabad,Rawalpindi,Punjab,33.61401173,73.07191372,4,5 Marla,For Sale,2,7/4/2019,,,Marla,5,0-5 Marla
8256152,3048,https://www.zameen.com/Property/bahria_town_rawalpindi_bahria_town_phase_8_1st_floor_studio_apartment_rabi_center_1_wallayat_complex_bahria_town_phase_8-8256152-3048-1.html,Flat,2000000,Bahria Town Rawalpindi,Rawalpindi,Punjab,33.485576,73.08393,1,2 Marla,For Sale,1,7/4/2019,,,Marla,2,0-5 Marla
8256369,3045,https://www.zameen.com/Property/bahria_town_rawalpindi_bahria_town_phase_5_apartment_for_sale-8256369-3045-1.html,Flat,5000000,Bahria Town Rawalpindi,Rawalpindi,Punjab,33.555594,73.133669,0,3.3 Marla,For Sale,0,7/4/2019,,,Marla,3.3,0-5 Marla
8256508,587,https://www.zameen.com/Property/rawalpindi_khayaban_e_sir_syed_3_marla_house_for_sale_at_commercial_location_situated_on_road-8256508-587-1.html,House,9000000,Khayaban-e-Sir Syed,Rawalpindi,Punjab,33.638847,73.048089,2,3 Marla,For Sale,4,7/4/2019,,,Marla,3,0-5 Marla
8257545,8157,https://www.zameen.com/Property/rawalpindi_media_town_house_for_sale-8257545-8157-1.html,House,18000000,Media Town,Rawalpindi,Punjab,33.55924146,73.13356396,5,13 Marla,For Sale,4,7/4/2019,,,Marla,13,10-15 Marla
8259224,8207,https://www.zameen.com/Property/bahria_town_phase_8_bahria_town_phase_8_awami_villas_2_bahira_town_awami_villas_2_flat_for_sale-8259224-8207-1.html,Flat,3300000,Bahria Town Rawalpindi,Rawalpindi,Punjab,33.4966,73.109311,1,3.5 Marla,For Sale,2,7/4/2019,,,Marla,3.5,0-5 Marla
8262939,8467,https://www.zameen.com/Property/bahria_town_phase_8_bahria_town_phase_8_bahria_homes_200_sq_yards_house_is_available_for_sale-8262939-8467-1.html,House,19000000,Bahria Town Rawalpindi,Rawalpindi,Punjab,33.501131,73.111915,0,8 Marla,For Sale,0,7/4/2019,,,Marla,8,5-10 Marla
8269255,3035,https://www.zameen.com/Property/bahria_town_rawalpindi_bahria_town_phase_2_best_and_stylish_10_marla_house_in_bahria_town-8269255-3035-1.html,House,27500000,Bahria Town Rawalpindi,Rawalpindi,Punjab,33.55892,73.118649,6,10 Marla,For Sale,5,3/6/2019,Al-Ghous Real Estate Management & Construction,Muhammad Nasir,Marla,10,5-10 Marla
8287489,478,https://www.zameen.com/Property/rawalpindi_adiala_road_2_marla_house_for_sale_on_adiala_road-8287489-478-1.html,House,2600000,Adiala Road,Rawalpindi,Punjab,33.550869,73.056182,1,2 Marla,For Sale,2,4/5/2019,Dream Land,Nasir Rizwan,Marla,2,0-5 Marla
